bytes_send, elapsed_time, used_memory, free_memory, total_memory
81, 2, 4251904, 12001024, 16252928
81, 2, 4251904, 12001024, 16252928
81, 2, 4251904, 12001024, 16252928
81, 3, 4304408, 11948520, 16252928
81, 1, 4304408, 11948520, 16252928
81, 2, 4304408, 11948520, 16252928
81, 2, 4304408, 11948520, 16252928
81, 2, 4304408, 11948520, 16252928
81, 14, 4304408, 11948520, 16252928
81, 2, 4304408, 11948520, 16252928
81, 2, 4304408, 11948520, 16252928
81, 2, 4356912, 11896016, 16252928
81, 2, 4356912, 11896016, 16252928
81, 2, 4356912, 11896016, 16252928
81, 1, 4422072, 11830856, 16252928
81, 1, 4422072, 11830856, 16252928
81, 0, 4422072, 11830856, 16252928
81, 2, 4422072, 11830856, 16252928
81, 2, 4422072, 11830856, 16252928
81, 1, 4422072, 11830856, 16252928
81, 2, 4422072, 11830856, 16252928
81, 2, 4474576, 11778352, 16252928
81, 2, 4474576, 11778352, 16252928
81, 2, 4474576, 11778352, 16252928
81, 2, 4474576, 11778352, 16252928
81, 10, 4474576, 11778352, 16252928
81, 2, 4474576, 11778352, 16252928
81, 2, 4474576, 11778352, 16252928
81, 2, 4474576, 11778352, 16252928
81, 2, 4474576, 11778352, 16252928
81, 2, 4527080, 11725848, 16252928
81, 0, 4550240, 11702688, 16252928
81, 1, 4573352, 11679576, 16252928
81, 0, 4573352, 11679576, 16252928
81, 2, 4573352, 11679576, 16252928
81, 2, 4573352, 11679576, 16252928
81, 2, 4573352, 11679576, 16252928
81, 1, 4625856, 11627072, 16252928
81, 2, 4625856, 11627072, 16252928
81, 2, 4625856, 11627072, 16252928
81, 2, 4625856, 11627072, 16252928
81, 2, 4625856, 11627072, 16252928
81, 0, 4625856, 11627072, 16252928
80, 2, 4625856, 11627072, 16252928
80, 2, 4625856, 11627072, 16252928
80, 2, 4625856, 11627072, 16252928
80, 2, 4625856, 11627072, 16252928
80, 2, 4678360, 11574568, 16252928
80, 1, 4678360, 11574568, 16252928
80, 2, 4678360, 11574568, 16252928
80, 3, 4678360, 11574568, 16252928
80, 1, 4678360, 11574568, 16252928
80, 2, 4678360, 11574568, 16252928
80, 2, 4678360, 11574568, 16252928
80, 2, 4678360, 11574568, 16252928
80, 1, 4678360, 11574568, 16252928
80, 2, 4730864, 11522064, 16252928
80, 2, 4730864, 11522064, 16252928
80, 2, 4795928, 11457000, 16252928
80, 2, 4795928, 11457000, 16252928
80, 2, 4795928, 11457000, 16252928
80, 2, 4795928, 11457000, 16252928
80, 1, 4795928, 11457000, 16252928
80, 2, 4795928, 11457000, 16252928
80, 2, 4795928, 11457000, 16252928
80, 1, 4795928, 11457000, 16252928
80, 2, 4848432, 11404496, 16252928
80, 2, 4848432, 11404496, 16252928
80, 2, 4848432, 11404496, 16252928
80, 1, 4848432, 11404496, 16252928
80, 2, 4848432, 11404496, 16252928
80, 0, 4900936, 11351992, 16252928
80, 0, 4900936, 11351992, 16252928
80, 1, 4900936, 11351992, 16252928
80, 0, 4900936, 11351992, 16252928
80, 0, 4900936, 11351992, 16252928
80, 0, 4900936, 11351992, 16252928
80, 2, 4900936, 11351992, 16252928
80, 2, 4900936, 11351992, 16252928
80, 0, 4900936, 11351992, 16252928
80, 2, 4900936, 11351992, 16252928
80, 2, 4953440, 11299488, 16252928
80, 1, 4953440, 11299488, 16252928
80, 2, 4953440, 11299488, 16252928
80, 2, 4953440, 11299488, 16252928
80, 1, 4953440, 11299488, 16252928
80, 0, 4953440, 11299488, 16252928
80, 2, 4953440, 11299488, 16252928
80, 1, 4953440, 11299488, 16252928
80, 1, 4953440, 11299488, 16252928
80, 1, 4953440, 11299488, 16252928
80, 2, 5005944, 11246984, 16252928
80, 2, 5005944, 11246984, 16252928
80, 2, 5005944, 11246984, 16252928
80, 2, 5005944, 11246984, 16252928
80, 2, 5005944, 11246984, 16252928
80, 2, 5005944, 11246984, 16252928
80, 2, 5005944, 11246984, 16252928
80, 2, 5005944, 11246984, 16252928
80, 13, 5005944, 11246984, 16252928
80, 1, 5005944, 11246984, 16252928
80, 2, 5058448, 11194480, 16252928
80, 2, 5123512, 11129416, 16252928
80, 3, 5123512, 11129416, 16252928
80, 2, 5123512, 11129416, 16252928
80, 2, 5123512, 11129416, 16252928
80, 1, 5123512, 11129416, 16252928
80, 1, 5176016, 11076912, 16252928
80, 2, 5176016, 11076912, 16252928
80, 1, 5176016, 11076912, 16252928
80, 1, 5176016, 11076912, 16252928
80, 2, 5176016, 11076912, 16252928
80, 1, 5176016, 11076912, 16252928
80, 1, 5176016, 11076912, 16252928
80, 2, 5176016, 11076912, 16252928
80, 1, 5176016, 11076912, 16252928
80, 0, 5176016, 11076912, 16252928
80, 2, 5228680, 11024248, 16252928
80, 2, 5228680, 11024248, 16252928
80, 2, 5228680, 11024248, 16252928
80, 2, 5228680, 11024248, 16252928
80, 1, 5228680, 11024248, 16252928
80, 2, 5228680, 11024248, 16252928
80, 2, 5228680, 11024248, 16252928
80, 2, 5228680, 11024248, 16252928
80, 2, 5228680, 11024248, 16252928
80, 4, 5281184, 10971744, 16252928
80, 2, 5281184, 10971744, 16252928
80, 2, 5281184, 10971744, 16252928
80, 2, 5281184, 10971744, 16252928
80, 1, 5281184, 10971744, 16252928
80, 2, 5281184, 10971744, 16252928
80, 1, 5281184, 10971744, 16252928
80, 2, 5281184, 10971744, 16252928
80, 1, 5281184, 10971744, 16252928
80, 2, 5281184, 10971744, 16252928
80, 2, 5333688, 10919240, 16252928
80, 2, 5333688, 10919240, 16252928
80, 1, 5333688, 10919240, 16252928
80, 2, 5333688, 10919240, 16252928
80, 2, 5333688, 10919240, 16252928
80, 1, 5333688, 10919240, 16252928
80, 2, 5386192, 10866736, 16252928
80, 1, 5386192, 10866736, 16252928
80, 2, 5386192, 10866736, 16252928
80, 1, 5386192, 10866736, 16252928
80, 1, 5451256, 10801672, 16252928
80, 2, 5451256, 10801672, 16252928
80, 2, 5451256, 10801672, 16252928
80, 1, 5451256, 10801672, 16252928
80, 2, 5451256, 10801672, 16252928
80, 2, 5451256, 10801672, 16252928
80, 2, 5503760, 10749168, 16252928
80, 1, 5503760, 10749168, 16252928
80, 2, 5503760, 10749168, 16252928
80, 2, 5503760, 10749168, 16252928
80, 2, 5503760, 10749168, 16252928
80, 2, 5503760, 10749168, 16252928
80, 1, 5503760, 10749168, 16252928
80, 2, 5503760, 10749168, 16252928
80, 2, 5503760, 10749168, 16252928
80, 1, 5503760, 10749168, 16252928
80, 2, 5556264, 10696664, 16252928
80, 1, 5556264, 10696664, 16252928
80, 2, 5556264, 10696664, 16252928
80, 2, 5556264, 10696664, 16252928
80, 2, 5556264, 10696664, 16252928
80, 1, 5556264, 10696664, 16252928
80, 2, 5556264, 10696664, 16252928
80, 2, 5608768, 10644160, 16252928
80, 2, 5608768, 10644160, 16252928
80, 2, 5608768, 10644160, 16252928
80, 1, 5608768, 10644160, 16252928
80, 5, 5608768, 10644160, 16252928
80, 2, 5608768, 10644160, 16252928
80, 2, 5608768, 10644160, 16252928
80, 2, 5608768, 10644160, 16252928
80, 1, 5608768, 10644160, 16252928
80, 2, 5661272, 10591656, 16252928
80, 2, 5661272, 10591656, 16252928
80, 1, 5661272, 10591656, 16252928
80, 2, 5661272, 10591656, 16252928
80, 2, 5661272, 10591656, 16252928
80, 2, 5661272, 10591656, 16252928
80, 2, 5661272, 10591656, 16252928
80, 2, 5661272, 10591656, 16252928
80, 0, 5661272, 10591656, 16252928
80, 2, 5713776, 10539152, 16252928
80, 2, 5713776, 10539152, 16252928
80, 2, 5713776, 10539152, 16252928
80, 1, 5778840, 10474088, 16252928
80, 2, 5778840, 10474088, 16252928
80, 2, 5778840, 10474088, 16252928
80, 2, 5778840, 10474088, 16252928
80, 1, 5778840, 10474088, 16252928
80, 2, 5778840, 10474088, 16252928
80, 1, 5778840, 10474088, 16252928
80, 0, 5831344, 10421584, 16252928
80, 0, 5831344, 10421584, 16252928
80, 1, 5831344, 10421584, 16252928
80, 2, 5831344, 10421584, 16252928
80, 1, 5831344, 10421584, 16252928
80, 1, 5831344, 10421584, 16252928
80, 3, 5883848, 10369080, 16252928
80, 1, 5883848, 10369080, 16252928
80, 2, 5883848, 10369080, 16252928
80, 2, 5883848, 10369080, 16252928
80, 2, 5883848, 10369080, 16252928
80, 2, 5883848, 10369080, 16252928
80, 2, 5883848, 10369080, 16252928
80, 2, 5883848, 10369080, 16252928
80, 1, 5883848, 10369080, 16252928
80, 1, 5883848, 10369080, 16252928
80, 1, 5936352, 10316576, 16252928
80, 1, 5936352, 10316576, 16252928
80, 2, 5936352, 10316576, 16252928
80, 1, 5936352, 10316576, 16252928
80, 1, 5936352, 10316576, 16252928
80, 2, 5936352, 10316576, 16252928
80, 0, 5936352, 10316576, 16252928
80, 1, 5936352, 10316576, 16252928
80, 2, 5936352, 10316576, 16252928
80, 2, 5936352, 10316576, 16252928
80, 2, 5988856, 10264072, 16252928
80, 2, 5988856, 10264072, 16252928
80, 2, 5988856, 10264072, 16252928
80, 2, 5988856, 10264072, 16252928
80, 16, 5988856, 10264072, 16252928
80, 2, 5988856, 10264072, 16252928
80, 2, 5988856, 10264072, 16252928
80, 2, 5988856, 10264072, 16252928
80, 2, 5988856, 10264072, 16252928
80, 2, 5988856, 10264072, 16252928
80, 2, 6041400, 10211528, 16252928
80, 0, 6106544, 10146384, 16252928
80, 2, 6106544, 10146384, 16252928
80, 1, 6106544, 10146384, 16252928
80, 2, 6106544, 10146384, 16252928
80, 1, 6106544, 10146384, 16252928
80, 1, 6159064, 10093864, 16252928
80, 2, 6159064, 10093864, 16252928
80, 2, 6159064, 10093864, 16252928
80, 2, 6159064, 10093864, 16252928
80, 2, 6159064, 10093864, 16252928
80, 2, 6159064, 10093864, 16252928
80, 2, 6159064, 10093864, 16252928
80, 1, 6159064, 10093864, 16252928
80, 2, 6159064, 10093864, 16252928
80, 4, 6211656, 10041272, 16252928
80, 1, 6211656, 10041272, 16252928
80, 2, 6211656, 10041272, 16252928
80, 2, 6211656, 10041272, 16252928
80, 2, 6234816, 10018112, 16252928
80, 0, 6234816, 10018112, 16252928
80, 1, 6234816, 10018112, 16252928
80, 1, 6234816, 10018112, 16252928
80, 2, 6234816, 10018112, 16252928
80, 2, 6234816, 10018112, 16252928
80, 2, 6287320, 9965608, 16252928
80, 2, 6287320, 9965608, 16252928
80, 2, 6287320, 9965608, 16252928
80, 1, 6287320, 9965608, 16252928
80, 2, 6287320, 9965608, 16252928
80, 1, 6287320, 9965608, 16252928
80, 0, 6287320, 9965608, 16252928
80, 0, 6287320, 9965608, 16252928
80, 2, 6287320, 9965608, 16252928
80, 2, 6287320, 9965608, 16252928
80, 2, 6339824, 9913104, 16252928
80, 2, 6339824, 9913104, 16252928
80, 2, 6362536, 9890392, 16252928
80, 1, 6362536, 9890392, 16252928
80, 1, 6362536, 9890392, 16252928
80, 2, 6362536, 9890392, 16252928
80, 2, 6415040, 9837888, 16252928
80, 2, 6415040, 9837888, 16252928
80, 2, 6415040, 9837888, 16252928
80, 2, 6415040, 9837888, 16252928
80, 2, 6480104, 9772824, 16252928
80, 2, 6480104, 9772824, 16252928
80, 2, 6480104, 9772824, 16252928
80, 2, 6480104, 9772824, 16252928
80, 1, 6480104, 9772824, 16252928
80, 1, 6480104, 9772824, 16252928
80, 2, 6480104, 9772824, 16252928
80, 0, 6555712, 9697216, 16252928
80, 2, 6555712, 9697216, 16252928
80, 7, 6555712, 9697216, 16252928
80, 1, 6555712, 9697216, 16252928
80, 2, 6555712, 9697216, 16252928
80, 1, 6555712, 9697216, 16252928
80, 7, 6555712, 9697216, 16252928
80, 2, 6555712, 9697216, 16252928
80, 2, 6555712, 9697216, 16252928
80, 1, 6555712, 9697216, 16252928
80, 1, 6630928, 9622000, 16252928
80, 2, 6630928, 9622000, 16252928
80, 2, 6630928, 9622000, 16252928
80, 1, 6630928, 9622000, 16252928
80, 2, 6630928, 9622000, 16252928
80, 2, 6630928, 9622000, 16252928
80, 2, 6630928, 9622000, 16252928
