bytes_send, elapsed_time, used_memory, free_memory, total_memory
81, 4, 3294192, 12958736, 16252928
81, 3, 3294192, 12958736, 16252928
81, 3, 3294192, 12958736, 16252928
81, 4, 3325968, 12926960, 16252928
81, 4, 3325968, 12926960, 16252928
81, 4, 3325968, 12926960, 16252928
81, 1, 3325968, 12926960, 16252928
81, 1, 3363384, 12889544, 16252928
81, 2, 3363384, 12889544, 16252928
81, 4, 3363384, 12889544, 16252928
81, 4, 3411936, 12840992, 16252928
81, 4, 3411936, 12840992, 16252928
81, 4, 3470024, 12782904, 16252928
81, 4, 3470024, 12782904, 16252928
81, 4, 3507440, 12745488, 16252928
81, 4, 3507440, 12745488, 16252928
81, 2, 3507440, 12745488, 16252928
81, 1, 3507440, 12745488, 16252928
81, 3, 3507440, 12745488, 16252928
81, 3, 3507440, 12745488, 16252928
81, 4, 3507440, 12745488, 16252928
81, 4, 3539272, 12713656, 16252928
81, 4, 3576744, 12676184, 16252928
81, 4, 3576744, 12676184, 16252928
81, 4, 3576744, 12676184, 16252928
81, 1, 3603064, 12649864, 16252928
81, 1, 3603064, 12649864, 16252928
81, 1, 3603064, 12649864, 16252928
81, 4, 3603064, 12649864, 16252928
81, 4, 3640480, 12612448, 16252928
81, 4, 3672232, 12580696, 16252928
81, 4, 3672232, 12580696, 16252928
81, 5, 3720824, 12532104, 16252928
81, 2, 3720824, 12532104, 16252928
81, 3, 3720824, 12532104, 16252928
81, 4, 3720824, 12532104, 16252928
81, 4, 3758240, 12494688, 16252928
81, 4, 3758240, 12494688, 16252928
81, 1, 3784560, 12468368, 16252928
81, 1, 3816312, 12436616, 16252928
81, 2, 3816312, 12436616, 16252928
81, 4, 3816312, 12436616, 16252928
81, 4, 3816312, 12436616, 16252928
80, 3, 3816312, 12436616, 16252928
80, 3, 3853728, 12399200, 16252928
80, 3, 3853728, 12399200, 16252928
80, 1, 3853728, 12399200, 16252928
80, 1, 3853728, 12399200, 16252928
80, 2, 3885480, 12367448, 16252928
80, 4, 3885480, 12367448, 16252928
80, 1, 3885480, 12367448, 16252928
80, 5, 3949216, 12303712, 16252928
80, 4, 3949216, 12303712, 16252928
80, 1, 3949216, 12303712, 16252928
80, 1, 3949216, 12303712, 16252928
80, 3, 3997768, 12255160, 16252928
80, 4, 3997768, 12255160, 16252928
80, 4, 4029520, 12223408, 16252928
80, 4, 4029520, 12223408, 16252928
80, 1, 4066936, 12185992, 16252928
80, 3, 4066936, 12185992, 16252928
80, 1, 4066936, 12185992, 16252928
80, 2, 4066936, 12185992, 16252928
80, 1, 4093256, 12159672, 16252928
80, 1, 4093256, 12159672, 16252928
80, 4, 4093256, 12159672, 16252928
80, 4, 4162424, 12090504, 16252928
80, 2, 4162424, 12090504, 16252928
80, 2, 4162424, 12090504, 16252928
80, 4, 4162424, 12090504, 16252928
80, 2, 4162424, 12090504, 16252928
80, 3, 4162424, 12090504, 16252928
80, 3, 4162424, 12090504, 16252928
80, 4, 4199840, 12053088, 16252928
80, 3, 4199840, 12053088, 16252928
80, 3, 4231592, 12021336, 16252928
80, 3, 4257912, 11995016, 16252928
80, 3, 4257912, 11995016, 16252928
80, 3, 4306464, 11946464, 16252928
80, 3, 4306464, 11946464, 16252928
80, 3, 4306464, 11946464, 16252928
80, 3, 4343936, 11908992, 16252928
80, 3, 4343936, 11908992, 16252928
80, 3, 4343936, 11908992, 16252928
80, 3, 4375688, 11877240, 16252928
80, 3, 4375688, 11877240, 16252928
80, 3, 4375688, 11877240, 16252928
80, 2, 4375688, 11877240, 16252928
80, 2, 4413104, 11839824, 16252928
80, 2, 4439424, 11813504, 16252928
80, 2, 4439424, 11813504, 16252928
80, 3, 4439424, 11813504, 16252928
80, 3, 4439424, 11813504, 16252928
80, 4, 4471176, 11781752, 16252928
80, 3, 4471176, 11781752, 16252928
80, 2, 4508592, 11744336, 16252928
80, 4, 4508592, 11744336, 16252928
80, 3, 4508592, 11744336, 16252928
80, 3, 4508592, 11744336, 16252928
80, 3, 4508592, 11744336, 16252928
80, 4, 4508592, 11744336, 16252928
80, 3, 4557144, 11664032, 16252928
80, 4, 4615216, 11637712, 16252928
80, 3, 4652632, 11600296, 16252928
80, 3, 4652632, 11600296, 16252928
80, 3, 4652632, 11600296, 16252928
80, 3, 4652632, 11600296, 16252928
80, 1, 4652632, 11600296, 16252928
80, 4, 4652632, 11600296, 16252928
80, 2, 4652632, 11600296, 16252928
80, 4, 4721800, 11531128, 16252928
80, 5, 4721800, 11531128, 16252928
80, 4, 4721800, 11531128, 16252928
80, 5, 4721800, 11531128, 16252928
80, 4, 4721800, 11531128, 16252928
80, 4, 4748120, 11504808, 16252928
80, 4, 4748120, 11504808, 16252928
80, 3, 4748120, 11504808, 16252928
80, 3, 4785536, 11467392, 16252928
80, 4, 4817288, 11435640, 16252928
80, 4, 4817288, 11435640, 16252928
80, 3, 4817288, 11435640, 16252928
80, 3, 4817288, 11435640, 16252928
80, 4, 4865840, 11387088, 16252928
80, 4, 4865840, 11387088, 16252928
80, 3, 4903256, 11349672, 16252928
80, 4, 4903256, 11349672, 16252928
80, 3, 4903256, 11349672, 16252928
80, 4, 4961328, 11291600, 16252928
80, 3, 4961328, 11291600, 16252928
80, 4, 4961328, 11291600, 16252928
80, 3, 4961328, 11291600, 16252928
80, 4, 4998744, 11254184, 16252928
80, 3, 4998744, 11254184, 16252928
80, 4, 4998744, 11254184, 16252928
80, 3, 4998744, 11254184, 16252928
80, 4, 4998744, 11254184, 16252928
80, 3, 5030496, 11222432, 16252928
80, 5, 5030496, 11222432, 16252928
80, 4, 5030496, 11222432, 16252928
80, 4, 5094288, 11158640, 16252928
80, 1, 5094288, 11158640, 16252928
80, 3, 5094288, 11158640, 16252928
80, 4, 5094288, 11158640, 16252928
80, 3, 5094288, 11158640, 16252928
80, 3, 5094288, 11158640, 16252928
80, 5, 5174592, 11078336, 16252928
80, 4, 5212008, 11040920, 16252928
80, 4, 5212008, 11040920, 16252928
80, 2, 5212008, 11040920, 16252928
80, 3, 5212008, 11040920, 16252928
80, 4, 5212008, 11040920, 16252928
80, 3, 5212008, 11040920, 16252928
80, 7, 5238328, 11014600, 16252928
80, 3, 5275744, 10977184, 16252928
80, 4, 5307496, 10945432, 16252928
80, 4, 5307496, 10945432, 16252928
80, 3, 5307496, 10945432, 16252928
80, 4, 5307496, 10945432, 16252928
80, 3, 5307496, 10945432, 16252928
80, 3, 5307496, 10945432, 16252928
80, 3, 5307496, 10945432, 16252928
80, 3, 5344912, 10908016, 16252928
80, 4, 5344912, 10908016, 16252928
80, 4, 5376664, 10876264, 16252928
80, 4, 5376664, 10876264, 16252928
80, 3, 5402984, 10849944, 16252928
80, 4, 5402984, 10849944, 16252928
80, 1, 5402984, 10849944, 16252928
80, 3, 5488952, 10763976, 16252928
80, 3, 5488952, 10763976, 16252928
80, 4, 5488952, 10763976, 16252928
80, 4, 5488952, 10763976, 16252928
80, 4, 5520704, 10732224, 16252928
80, 2, 5520704, 10732224, 16252928
80, 4, 5520704, 10732224, 16252928
80, 3, 5520704, 10732224, 16252928
80, 3, 5558120, 10694808, 16252928
80, 3, 5558120, 10694808, 16252928
80, 3, 5584440, 10668488, 16252928
80, 3, 5584440, 10668488, 16252928
80, 2, 5584440, 10668488, 16252928
80, 3, 5616192, 10636736, 16252928
80, 4, 5616192, 10636736, 16252928
80, 4, 5653608, 10599320, 16252928
80, 3, 5653608, 10599320, 16252928
80, 3, 5653608, 10599320, 16252928
80, 3, 5653608, 10599320, 16252928
80, 3, 5653608, 10599320, 16252928
80, 2, 5653608, 10599320, 16252928
80, 3, 5653608, 10599320, 16252928
80, 1, 5722872, 10530056, 16252928
80, 3, 5797768, 10455160, 16252928
80, 4, 5797768, 10455160, 16252928
80, 4, 5797768, 10455160, 16252928
80, 4, 5797768, 10455160, 16252928
80, 3, 5797768, 10455160, 16252928
80, 2, 5797768, 10455160, 16252928
80, 3, 5797768, 10455160, 16252928
80, 4, 5835216, 10417712, 16252928
80, 3, 5867032, 10385896, 16252928
80, 4, 5867032, 10385896, 16252928
80, 4, 5867032, 10385896, 16252928
80, 4, 5867032, 10385896, 16252928
80, 3, 5867032, 10385896, 16252928
80, 3, 5893352, 10359576, 16252928
80, 1, 5930768, 10322160, 16252928
80, 4, 5930768, 10322160, 16252928
80, 4, 5962520, 10290408, 16252928
80, 4, 5962520, 10290408, 16252928
80, 3, 5962520, 10290408, 16252928
80, 4, 5962520, 10290408, 16252928
80, 4, 5962520, 10290408, 16252928
80, 4, 5999936, 10252992, 16252928
80, 3, 6048488, 10204440, 16252928
80, 4, 6048488, 10204440, 16252928
80, 4, 6048488, 10204440, 16252928
80, 4, 6080240, 10172688, 16252928
80, 4, 6106560, 10146368, 16252928
80, 2, 6106560, 10146368, 16252928
80, 2, 6106560, 10146368, 16252928
80, 3, 6143976, 10108952, 16252928
80, 1, 6143976, 10108952, 16252928
80, 1, 6143976, 10108952, 16252928
80, 4, 6143976, 10108952, 16252928
80, 5, 6143976, 10108952, 16252928
80, 3, 6175728, 10077200, 16252928
80, 3, 6175728, 10077200, 16252928
80, 1, 6213144, 10039784, 16252928
80, 3, 6213144, 10039784, 16252928
80, 4, 6239464, 10013464, 16252928
80, 4, 6239464, 10013464, 16252928
80, 4, 6239464, 10013464, 16252928
80, 4, 6239464, 10013464, 16252928
80, 3, 6239464, 10013464, 16252928
80, 3, 6271216, 9981712, 16252928
80, 3, 6308632, 9944296, 16252928
80, 3, 6345432, 9907496, 16252928
80, 1, 6345432, 9907496, 16252928
80, 3, 6345432, 9907496, 16252928
80, 1, 6345432, 9907496, 16252928
80, 3, 6345432, 9907496, 16252928
80, 4, 6345432, 9907496, 16252928
80, 2, 1949472, 14303456, 16252928
80, 3, 1949472, 14303456, 16252928
80, 3, 1949472, 14303456, 16252928
80, 3, 1949472, 14303456, 16252928
80, 3, 1949472, 14303456, 16252928
80, 4, 1949472, 14303456, 16252928
80, 5, 1949472, 14303456, 16252928
80, 4, 1986448, 14266480, 16252928
80, 3, 1986448, 14266480, 16252928
80, 3, 2015736, 14237192, 16252928
80, 3, 2015736, 14237192, 16252928
80, 4, 2037712, 14215216, 16252928
80, 4, 2037712, 14215216, 16252928
80, 4, 2037712, 14215216, 16252928
80, 3, 2074616, 14178312, 16252928
80, 1, 2074616, 14178312, 16252928
80, 1, 2074616, 14178312, 16252928
80, 3, 2103848, 14149080, 16252928
80, 3, 2140872, 14112056, 16252928
80, 3, 2140872, 14112056, 16252928
80, 3, 2140872, 14112056, 16252928
80, 3, 2140872, 14112056, 16252928
80, 5, 2199704, 14053224, 16252928
80, 5, 2199704, 14053224, 16252928
80, 5, 2199704, 14053224, 16252928
80, 4, 2228936, 14023992, 16252928
80, 1, 2228936, 14023992, 16252928
80, 4, 2228936, 14023992, 16252928
80, 5, 2228936, 14023992, 16252928
80, 4, 2265816, 13987112, 16252928
80, 5, 2265816, 13987112, 16252928
80, 4, 2265816, 13987112, 16252928
80, 5, 2287768, 13965160, 16252928
80, 4, 2317000, 13935928, 16252928
80, 4, 2317000, 13935928, 16252928
80, 4, 2354024, 13898904, 16252928
80, 3, 2390904, 13862024, 16252928
80, 5, 2390904, 13862024, 16252928
80, 1, 2390904, 13862024, 16252928
80, 1, 2390904, 13862024, 16252928
80, 1, 2390904, 13862024, 16252928
80, 1, 2420136, 13832792, 16252928
80, 1, 2420136, 13832792, 16252928
80, 3, 2442088, 13810840, 16252928
80, 4, 2478968, 13773960, 16252928
80, 3, 2478968, 13773960, 16252928
80, 4, 2478968, 13773960, 16252928
80, 3, 2478968, 13773960, 16252928
80, 4, 2478968, 13773960, 16252928
80, 4, 2478968, 13773960, 16252928
80, 1, 2508200, 13744728, 16252928
80, 3, 2545080, 13707848, 16252928
80, 3, 2545080, 13707848, 16252928
80, 4, 2582104, 13670824, 16252928
80, 3, 2604056, 13648872, 16252928
80, 3, 2604056, 13648872, 16252928
80, 4, 2623176, 13629752, 16252928
80, 4, 2623176, 13629752, 16252928
80, 15, 2689288, 13563640, 16252928
